,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
83,0.0,normal,0.0,0.0,0.0039587051588406376,0.018164972430738714,0.0,0.0,147.32.84.164,0.09352941176470589,0.005623721881390593,0.006756756756756757,0.0,0.0,0.00011659336233138693,0.0009925985194434396,0.00015448620997287894,0.000781659304007693,0.0,0.0,0.05710155402963498,0.0,0.0,0.18238993710691823,27,0.8176100628930818
84,0.0,normal,0.0,0.0,0.00453901134155679,0.026262119931370398,0.0,0.0,147.32.84.170,0.02,0.00408997955010225,0.013513513513513514,0.0,0.0,1.3945486598138512e-05,5.127188320641918e-05,8.654671251391807e-05,0.00023938312809246244,0.0,0.0,0.011926273942898446,0.0,0.0,0.3235294117647059,27,0.6764705882352942
85,0.0,normal,0.0,0.0,0.9889490735549352,0.0,0.0,0.0,147.32.84.8,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,0.00010101003542209695,0.0,0.0011478181021349417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1.0
86,0.0,normal,0.0,0.0,8.625028661449411e-08,1.805608385149115e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,28,1.0
87,0.0,normal,0.0,0.0,0.004486356288040817,0.024117493600065192,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.006756756756756757,0.0,0.0,1.9124539651532017e-05,8.432006412110048e-05,9.043415350154085e-05,0.00024170596168993102,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,28,0.6666666666666666
88,0.0,normal,0.0,0.0,0.0579251737683324,0.25326183867289637,0.0,0.0,147.32.84.164,0.01647058823529412,0.0035787321063394683,0.010135135135135136,0.0,0.0,0.006194262293732383,0.037684520951728875,0.006235484573026573,0.03230688877174763,0.0,0.0,0.009757860498735092,0.0,0.0,0.42857142857142855,29,0.5714285714285714
89,0.0,normal,0.0,0.0,6.0626127389915355e-06,2.235419661611569e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.948266899383399e-06,8.499482525546333e-06,5.739090510674708e-05,8.465156109289826e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,29,0.6666666666666666
90,0.0,normal,0.0,0.0,8.944474167429018e-08,1.3333723459562713e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,30,1.0
91,0.0,normal,0.0,0.0,1.0041250687895321e-05,3.0165296262549514e-05,0.0,0.0,147.32.84.170,0.02,0.004601226993865031,0.010135135135135136,0.0,0.0,1.929045077723418e-05,6.856537668578308e-05,8.225006721180866e-05,0.00017867736461242806,0.0,0.0,0.011926273942898446,0.0,0.0,0.3235294117647059,30,0.6764705882352942
92,0.0,normal,0.0,0.0,1.0208367256304857e-07,2.4167373770457384e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,31,1.0
93,0.0,normal,0.0,0.0,0.0020439368342031945,0.016413443477705077,0.0,0.0,147.32.84.170,0.019411764705882354,0.003067484662576687,0.010135135135135136,0.0,0.0,2.5330907016622873e-05,0.00010193688156604558,0.00012584892690074568,0.00027187921309291635,0.0,0.0,0.011564871702204554,0.0,0.0,0.45454545454545453,31,0.5454545454545454
94,0.0,normal,0.0,0.0,1.0277811931517816e-07,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,3.0031107357312873e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1.0
95,0.0,normal,0.0,0.0,0.004764318258994845,0.02370202487584473,0.0,0.05263157894736842,147.32.84.164,0.011176470588235295,0.003067484662576687,0.010135135135135136,0.0,0.0,0.004977664588175138,0.03704218080164204,0.0048471974016473665,0.03092786444497033,0.0,0.0,0.006505240332490061,0.0,0.0,0.3157894736842105,32,0.631578947368421
96,0.0,normal,0.0,0.0,0.0026632151360200837,0.019523187535480407,0.0,0.0,147.32.84.170,0.01588235294117647,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.398069795215444e-05,5.6498485547681746e-05,8.65694460869451e-05,0.00026037056244953557,0.0,0.0,0.0093964582580412,0.0,0.0,0.3333333333333333,32,0.6666666666666666
97,0.0,normal,0.0,0.0,8.750029076832734e-08,6.6668617297813525e-09,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,33,1.0
98,0.0,normal,0.0,0.0,6.289419048237057e-06,2.3316833292497784e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,33,0.6666666666666666
99,0.0,normal,0.0,0.0,2.046576245331006e-05,3.230122286669604e-05,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,34,1.0
100,0.0,normal,0.0,0.0,6.478204397803484e-06,2.405017814018826e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,34,0.6666666666666666
101,0.0,normal,0.0,0.0,6.972245391381004e-08,5.111260659499034e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,35,1.0
102,0.0,normal,0.0,0.0,6.369419314082386e-06,2.387517957732018e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,8.060714457900364e-06,8.46771584261321e-06,5.913002344331518e-05,8.681670330386499e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,35,0.6666666666666666
103,0.0,normal,0.0,0.0,0.001472737728526614,0.012890598231616503,0.0,0.0,147.32.84.164,0.19,0.0066462167689161555,0.006756756756756757,0.0,0.0,0.00037079421572195617,0.010437104805296872,0.000400977154058511,0.008731403041679391,0.0,0.0,0.11637152150343331,0.0,0.0,0.09597523219814241,36,0.9040247678018576
104,0.0,normal,0.0,0.0,0.00213148576149678,0.017160497190667045,0.0,0.0,147.32.84.170,0.019411764705882354,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.859850336274862e-05,4.273458114900703e-05,0.0001233193002293739,0.00024657791409961343,0.0,0.0,0.011564871702204554,0.0,0.0,0.45454545454545453,36,0.5454545454545454
105,0.0,normal,0.0,0.0,0.004648326015121041,0.031580123768465626,0.0,0.023255813953488372,147.32.84.164,0.025294117647058825,0.0015337423312883436,0.010135135135135136,0.0,0.0,7.907468038756944e-06,3.0468796517934174e-05,4.4165516826333915e-05,0.00016677108496256993,0.0,0.0,0.015178894109143477,0.0,0.0,0.046511627906976744,37,0.9302325581395349
106,0.0,normal,0.0,0.0,0.0011904952935305588,0.008701212970825992,0.0,0.0,147.32.84.170,0.01588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,1.0478571818894229e-05,2.554267423761505e-05,6.492708456520881e-05,0.00011020528813073306,0.0,0.0,0.0093964582580412,0.0,0.0,0.3333333333333333,37,0.6666666666666666
107,0.0,normal,0.0,0.0,8.930585232386425e-08,2.305623014882716e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,38,1.0
108,0.0,normal,0.0,0.0,6.098110542137893e-06,2.246045071212871e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,38,0.6666666666666666
109,0.0,normal,0.0,0.0,0.054288690182111285,0.17167277822145005,0.0,0.0,147.32.84.164,0.0029411764705882353,0.0005112474437627812,0.006756756756756757,0.0,0.0,0.0005769543879424942,0.0021941954661854174,0.0010226015819020389,0.003337051717629919,0.0,0.0,0.0014456089627755693,0.0,0.0,0.2,39,0.8
110,0.0,normal,0.0,0.0,6.202728945346215e-06,2.293746315180431e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,39,0.6666666666666666
111,0.0,normal,0.0,0.0,0.001116492321277122,0.0,1.0,0.0,147.32.86.140,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,0.00018698422587678254,0.0,0.0003339107206210739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,0.0
112,0.0,normal,0.0,0.0,0.007236043973880703,0.028169166527561584,0.0,0.0,147.32.84.164,0.04823529411764706,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.7014603702584403e-05,9.65060161251843e-05,8.98612674612596e-05,0.00026668153478389436,0.0,0.0,0.030357788218286955,0.0,0.0,0.27058823529411763,40,0.7294117647058823
113,0.0,normal,0.0,0.0,0.001963317875565725,0.01681258583738791,0.0,0.0,147.32.84.170,0.021176470588235293,0.004601226993865031,0.010135135135135136,0.0,0.0,2.2770116462301507e-05,7.983697159104801e-05,9.701460126152823e-05,0.0002466930052279658,0.0,0.0,0.013010480664980123,0.0,0.0,0.32432432432432434,40,0.6756756756756757
114,0.0,normal,0.0,0.0,2.8326529315815794e-05,7.4639303905271e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002556237218813906,0.010135135135135136,0.0,0.0,1.7470799618004315e-05,3.579093859290072e-05,0.00010991227887110351,0.00017924464077458268,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,41,0.5333333333333333
115,0.0,normal,0.0,0.0,0.008656124505523369,0.011424492308243002,1.0,0.0,147.32.86.187,0.0017647058823529412,0.0,0.0033783783783783786,0.0,0.0,4.050817611778081e-05,0.00010173403821883477,0.00017391183365680937,0.00017950480177518797,0.0,0.0,0.0007228044813877846,0.0,0.0,1.0,41,0.0
116,0.0,normal,0.0,0.0,0.02268933419421434,0.04972637983675216,0.0,0.0,147.32.84.134,0.0035294117647058825,0.0010224948875255625,0.006756756756756757,0.0,0.0,5.018035709096942e-05,0.000136167951473653,0.00019478125369562648,0.0004132510876692915,0.0,0.0,0.0018070112034694614,0.0,0.0,0.3333333333333333,42,0.6666666666666666
117,0.0,normal,0.0,0.0,0.004616984304483647,0.02141968345118444,0.0,0.0,147.32.84.164,0.011176470588235295,0.002556237218813906,0.006756756756756757,0.0,0.0,0.004551646844840016,0.033755997227443164,0.004664864573939806,0.029631268859351412,0.0,0.0,0.006505240332490061,0.0,0.0,0.3684210526315789,42,0.631578947368421
118,0.0,normal,0.0,0.0,0.0011915567991156138,0.008698962529237006,0.0,0.0,147.32.84.170,0.01588235294117647,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.0528172746961863e-05,2.5526437177590315e-05,6.570002604812797e-05,0.00011100208323724772,0.0,0.0,0.0093964582580412,0.0,0.0,0.3333333333333333,42,0.6666666666666666
119,0.0,normal,0.0,0.0,7.625025338382813e-08,4.194567171654098e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,43,1.0
120,0.0,normal,0.0,0.0,6.0977054481991505e-06,2.2482743664318842e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148644e-06,5.652134593846304e-05,8.27582058744377e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,43,0.6666666666666666
121,0.0,normal,0.0,0.0,0.01875219842570827,0.0,1.0,0.0,147.32.86.187,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,0.00010894392932527894,0.0,0.0003130413005822568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43,0.0
122,0.0,normal,0.0,0.0,7.680581078553178e-08,2.0877725344119756e-08,0.0,0.0,147.32.87.36,0.0017647058823529412,0.0,0.0033783783783783786,0.0,0.0,3.4292277995850514e-06,1.2625829323993704e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0010842067220816769,0.0,0.0,0.0,43,1.0
123,0.0,normal,0.0,0.0,0.011144095921338752,0.03849329657615284,0.0,0.0,147.32.84.134,0.0035294117647058825,0.0005112474437627812,0.006756756756756757,0.0,0.0,2.557378759414414e-05,9.349125685175593e-05,0.0001391294669254475,0.00043155881280866024,0.0,0.0,0.0018070112034694614,0.0,0.0,0.16666666666666666,44,0.8333333333333334
124,0.0,normal,0.0,0.0,1.452782605455086e-07,7.000204816270413e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,44,1.0
125,0.0,normal,0.0,0.0,6.432729709651532e-06,2.4110169402462985e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,44,0.6666666666666666
126,0.0,normal,0.0,0.0,0.022229583036806073,0.05445231620910303,0.0,0.0,147.32.84.134,0.0017647058823529412,0.0005112474437627812,0.006756756756756757,0.0,0.0,4.482345685966496e-05,0.00011285100789247872,0.00023652009377326071,0.0005564648855030826,0.0,0.0,0.0007228044813877846,0.0,0.0,0.3333333333333333,45,0.6666666666666666
127,0.0,normal,0.0,0.0,0.008219945272851146,0.031935758420266254,0.0,0.0,147.32.84.164,0.01,0.0015337423312883436,0.010135135135135136,0.0,0.0,1.8109378411174522e-05,5.532355208082998e-05,0.00011539561668522407,0.00032106736748305036,0.0,0.0,0.005782435851102277,0.0,0.0,0.23529411764705882,45,0.7647058823529411
128,0.0,normal,0.0,0.0,0.002675159700815417,0.018873832188009726,0.0,0.0,147.32.84.170,0.014705882352941176,0.003067484662576687,0.010135135135135136,0.0,0.0,1.2301390894795512e-05,3.873320826182972e-05,8.514723375837385e-05,0.00022810533397904663,0.0,0.0,0.008673653776653415,0.0,0.0,0.36,45,0.64
129,0.0,normal,0.0,0.0,0.0037896391363912625,0.017307774273797285,0.0,0.0,147.32.84.164,0.010588235294117647,0.002556237218813906,0.006756756756756757,0.0,0.0,0.0037485777384794134,0.027018931824282597,0.003678814987953707,0.02264058908099821,0.0,0.0,0.006143838091796169,0.0,0.0,0.3333333333333333,46,0.6666666666666666
130,0.0,normal,0.0,0.0,2.0191761542789814e-05,4.643980372606922e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002044989775051125,0.010135135135135136,0.0,0.0,1.6001710312146576e-05,2.9840603426100512e-05,0.00010573839486334007,0.00016831123116411978,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,46,0.5333333333333333
131,0.0,normal,0.0,0.0,9.763921334941926e-08,2.6945232824532965e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,47,1.0
132,0.0,normal,0.0,0.0,0.003090920950314382,0.022668526330176453,0.0,0.0,147.32.84.170,0.01588235294117647,0.002556237218813906,0.010135135135135136,0.0,0.0,1.3604933345581456e-05,5.4091572082020795e-05,8.193179718943018e-05,0.0002372420740318568,0.0,0.0,0.0093964582580412,0.0,0.0,0.3333333333333333,47,0.6666666666666666
133,0.0,normal,0.0,0.0,1.1402815669967737e-07,7.861341123033841e-08,0.0,0.0,147.32.87.36,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,6.026512760217516e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,47,1.0
134,0.0,normal,0.0,0.0,0.011297295759134027,0.03728111442692498,0.0,0.0,147.32.84.164,0.007058823529411765,0.0015337423312883436,0.010135135135135136,0.0,0.0,4.2938057946185015e-05,0.00016987833561872548,0.00013739034858887937,0.0003521202788529077,0.0,0.0,0.003975424647632815,0.0,0.0,0.25,48,0.75
135,0.0,normal,0.0,0.0,6.724228694191867e-06,2.40055370473776e-05,0.0,0.0,147.32.84.170,0.012352941176470587,0.002556237218813906,0.006756756756756757,0.0,0.0,8.029552835883848e-06,9.068380163498916e-06,5.763935058339967e-05,8.565864674341915e-05,0.0,0.0,0.007228044813877846,0.0,0.0,0.3333333333333333,48,0.6666666666666666
136,0.0,normal,0.0,0.0,0.02084396066563929,0.051260617773931816,0.0,0.0,147.32.84.164,0.014705882352941176,0.003067484662576687,0.006756756756756757,0.0,0.0,0.00413826954915516,0.0327357089166102,0.004274892000751299,0.028677782131014722,0.0,0.0,0.008673653776653415,0.0,0.0,0.44,49,0.56
137,0.0,normal,0.0,0.0,0.0021350491967389463,0.011462023818942466,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.006756756756756757,0.0,0.0,1.8239839461816584e-05,8.289366426308427e-05,6.88690861280965e-05,0.00013787622519876046,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,49,0.6666666666666666
138,0.0,normal,0.0,0.0,2.1641738583366297e-06,4.20123403338388e-06,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,50,1.0
139,0.0,normal,0.0,0.0,1.0471497215667651e-05,2.986990895526182e-05,0.0,0.0,147.32.84.170,0.02,0.00408997955010225,0.010135135135135136,0.0,0.0,1.9292837987675938e-05,6.809142575525846e-05,8.225006721180866e-05,0.00017453070059268122,0.0,0.0,0.011926273942898446,0.0,0.0,0.3235294117647059,50,0.6764705882352942
140,0.0,normal,0.0,0.0,0.008702005931138042,0.03471639035811267,0.0,0.0,147.32.84.164,0.004705882352941176,0.0005112474437627812,0.006756756756756757,0.0,0.0,1.5383333287339745e-05,5.8067714403109185e-05,9.652106767952918e-05,0.0003187789987782716,0.0,0.0,0.002529815684857246,0.0,0.0,0.125,51,0.875
141,0.0,normal,0.0,0.0,2.218513853726268e-05,5.195664582571521e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.003067484662576687,0.010135135135135136,0.0,0.0,1.6090991982668317e-05,2.9765043729384975e-05,0.00010712968953259457,0.00016846959208781086,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,51,0.5333333333333333
142,0.0,normal,0.0,0.0,7.708358948638362e-08,3.1945379121868974e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,52,1.0
143,0.0,normal,0.0,0.0,0.0037279982011023355,0.020286634427501237,0.0,0.0,147.32.84.170,0.01588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,1.4092675804913188e-05,4.362625696252581e-05,8.734238756986424e-05,0.00022929052242669568,0.0,0.0,0.0093964582580412,0.0,0.0,0.3333333333333333,52,0.6666666666666666
144,0.0,normal,0.0,0.0,0.004595682787141316,0.021789413135562125,0.0,0.0,147.32.84.164,0.010588235294117647,0.002556237218813906,0.006756756756756757,0.0,0.0,0.004730144031535657,0.03417090345634628,0.004643445958636809,0.02873747700366399,0.0,0.0,0.006143838091796169,0.0,0.0,0.3333333333333333,53,0.6666666666666666
145,0.0,normal,0.0,0.0,6.438516765919278e-06,2.4013145743811403e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,53,0.6666666666666666
146,0.0,normal,0.0,0.0,0.032147181449885785,0.08211251245353096,0.0,0.0,147.32.84.164,0.00823529411764706,0.0010224948875255625,0.006756756756756757,0.0,0.0,9.500236457286617e-05,0.0004070464282607826,0.0003667055235392152,0.0010416310767405517,0.0,0.0,0.0046982291290206,0.0,0.0,0.2857142857142857,54,0.7142857142857143
147,0.0,normal,0.0,0.0,5.838850421342849e-06,2.1303682016334446e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443768e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,54,0.6666666666666666
148,0.0,normal,0.0,0.0,6.76391136574213e-08,1.0833650310894689e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,55,1.0
149,0.0,normal,0.0,0.0,6.261618029926803e-06,2.3243948890982997e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443768e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,55,0.6666666666666666
150,0.0,normal,0.0,0.0,0.02562061097204696,0.08101812869817498,0.0,0.0,147.32.84.164,0.0029411764705882353,0.0005112474437627812,0.006756756756756757,0.0,0.0,2.546556738745112e-05,7.761931555576526e-05,0.00015025982427948326,0.00043103584686053127,0.0,0.0,0.0014456089627755693,0.0,0.0,0.2,56,0.8
151,0.0,normal,0.0,0.0,0.0020364657151001565,0.01638560136141502,0.0,0.0,147.32.84.170,0.019411764705882354,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.8613260663661303e-05,4.3505646932340195e-05,0.0001233193002293739,0.0002548909288105386,0.0,0.0,0.011564871702204554,0.0,0.0,0.45454545454545453,56,0.5454545454545454
152,0.0,normal,0.0,0.0,5.388906796525557e-08,8.889148973041804e-09,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,57,1.0
